ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
UNIT,Uniti Group Inc.,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.0270729793356003,-1.0,36.84210526315789,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.0062201342379191,-1.0,36.84210526315789,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.04635853762686129,-0.2833465791159023,31.57894736842105,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,30.36818989197733,5.0264031877718205,9.090909090909093,2.8379903638818327,-0.19350086997785507,11.32980699997031,33.0601012391716,11.649123851834243,9.090909090909093,7.696634152394202,2.777914922037225,15.784491477189876,-1.9171327838553784,-0.2490871653629286,57.89473684210527,24.196678721378383,8.24375800875422,58.89410720946319,25.09452665266742,1.0371062467550873,27.27272727272727,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.05514547686710431,-0.5434517004316837,68.18181818181819,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.16115777399421638,0.4349161608397275,22.72727272727273,-0.2490871653629286,-0.04635853762686129,-0.0270729793356003,30.36818989197733,,
VZ,Verizon Communications Inc.,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.001825924701656701,-0.06744454236167702,47.368421052631575,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.0029277375722140996,-0.4706872006661954,42.10526315789473,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.00045206334737191156,0.0027630423559197015,57.89473684210527,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,-5.22054464017586,-0.8640805498986052,72.72727272727273,2.8379903638818327,-0.19350086997785507,11.32980699997031,-2.876848867763272,-1.0136922606841725,63.63636363636363,7.696634152394202,2.777914922037225,15.784491477189876,-4.836375753627278,-0.6283754246163332,68.42105263157895,24.196678721378383,8.24375800875422,58.89410720946319,-6.762752804652905,-0.2794909533876581,54.54545454545454,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.053394418535375805,-0.5261952420239301,63.63636363636363,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.1486355766999528,-0.40112253216442584,86.36363636363636,-0.6283754246163332,0.00045206334737191156,-0.001825924701656701,-5.22054464017586,,
AES,The AES Corporation,Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.1108537737900878,-1.0341929014752844,26.31578947368421,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.5241918209396808,8.332863631755478,100.0,0.2324923820670783,0.15520289735605905,0.3381121417625257,-0.051751762431665904,-0.22259551892214074,46.666666666666664,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,,,0.0,0.6666312785007447,-1.598528471248219,2.4866718065537357,,,0.0,-1.206811042382801,-19.935927932920286,2.289774279259718,,,0.0,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,,,0.0,4.735789149035093,2.6076103060582208,7.915151223573686,-0.7749327062982339,-0.16363327882875123,57.89473684210527,0.7828921287616316,-46.421068607335414,45.71495217701821,,,0.0,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.039629852661150294,0.39603967115462335,43.47826086956522,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.3880913211164266,-0.47346445905044204,78.26086956521739,-0.16363327882875123,,-0.1108537737900878,,,
ALB,Albemarle Corporation,Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.1508505812982065,-1.4073368459015445,10.526315789473683,0.0629065641902566,-0.06004895237487355,0.1973040120742324,-0.1473837280926859,-2.3428990279445863,21.052631578947366,0.2324923820670783,0.15520289735605905,0.3381121417625257,-0.10246054879865862,-0.440704972299251,13.333333333333334,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.0710079177291272,-191.2672580245402,33.33333333333333,0.6666312785007447,-1.598528471248219,2.4866718065537357,-5.76646673850445,-8.65015927766433,11.11111111111111,-1.206811042382801,-19.935927932920286,2.289774279259718,-7.492944326960455,-6.208879488014902,54.54545454545454,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,-2.690791478683157,-1.6804311339797482,72.72727272727273,4.735789149035093,2.6076103060582208,7.915151223573686,-0.003073790100456719,-0.0006490555224746434,52.63157894736843,0.7828921287616316,-46.421068607335414,45.71495217701821,-67.08676659891016,-85.69094532222098,81.81818181818181,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.07700538170549329,0.7695508309995972,34.78260869565217,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.20290363108238696,-0.24753879487290237,56.52173913043479,-0.0006490555224746434,-0.0710079177291272,-0.1508505812982065,-7.492944326960455,-5.76646673850445,
AMRC,"Ameresco, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,0.1803753444245242,1.6827834942113855,78.94736842105263,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.0704765855523863,1.1203375428235864,68.42105263157895,0.2324923820670783,0.15520289735605905,0.3381121417625257,-0.08780231557849802,-0.3776567421171049,26.666666666666668,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,0.0195471710095231,52.65235090247761,55.55555555555556,0.6666312785007447,-1.598528471248219,2.4866718065537357,2.9246769124244176,4.387248253640338,88.88888888888889,-1.206811042382801,-19.935927932920286,2.289774279259718,5.607606563891345,4.646631798147411,18.181818181818176,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,0.15708449410394,0.09810112624814121,36.36363636363637,4.735789149035093,2.6076103060582208,7.915151223573686,-2.2372744614319817,-0.472418511683068,73.6842105263158,0.7828921287616316,-46.421068607335414,45.71495217701821,129.5114833573904,165.42698361554605,4.545454545454541,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.05607620901692359,0.5603958099100266,39.13043478260869,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.0,0.0,47.82608695652174,-0.472418511683068,0.0195471710095231,0.1803753444245242,5.607606563891345,2.9246769124244176,
ARRY,"Array Technologies, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,0.29500741414674797,2.7522254151750563,94.73684210526315,0.0629065641902566,-0.06004895237487355,0.1973040120742324,-0.140746307013554,-2.2373866515404726,26.31578947368421,0.2324923820670783,0.15520289735605905,0.3381121417625257,0.0,0.0,53.333333333333336,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.0223809246816444,-60.285362996300556,44.44444444444444,0.6666312785007447,-1.598528471248219,2.4866718065537357,-4.902418662557972,-7.354018361669922,22.22222222222222,-1.206811042382801,-19.935927932920286,2.289774279259718,-21.69009829122435,-17.97306912969416,72.72727272727273,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,-12.876450668554025,-8.041495883278891,81.81818181818181,4.735789149035093,2.6076103060582208,7.915151223573686,-2.8404979123251053,-0.5997939990431902,78.94736842105263,0.7828921287616316,-46.421068607335414,45.71495217701821,-84.08443520299923,-107.40232544680565,86.36363636363636,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.12276072206448879,1.226805368488924,30.434782608695656,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.014656209780309237,0.017880313363880063,39.13043478260869,-0.5997939990431902,-0.0223809246816444,0.29500741414674797,-21.69009829122435,-4.902418662557972,
BE,Bloom Energy Corporation,Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,0.2814767351949809,2.625993067410728,89.47368421052632,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.1451409942081181,2.307247201884196,78.94736842105263,0.2324923820670783,0.15520289735605905,0.3381121417625257,0.06097079315052109,0.2622485631934809,60.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.041796720718739,-112.58384166096234,38.88888888888889,0.6666312785007447,-1.598528471248219,2.4866718065537357,-2.6891420599802958,-4.033927219899106,27.77777777777778,-1.206811042382801,-19.935927932920286,2.289774279259718,-29.80924269914604,-24.700836876905655,81.81818181818181,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,-0.013589859176939889,-0.008487027942613476,54.54545454545454,4.735789149035093,2.6076103060582208,7.915151223573686,37.25908617058197,7.867555965445259,0.0,0.7828921287616316,-46.421068607335414,45.71495217701821,-996.67799624705,-1273.071933707626,95.45454545454545,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.0576027308499851,-0.5756510572596766,60.86956521739131,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.246130322763084,0.3002745843109806,13.043478260869568,7.867555965445259,-0.041796720718739,0.2814767351949809,-29.80924269914604,-2.6891420599802958,
CHPT,"ChargePoint Holdings, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.121236245429931,-1.1310545427399898,21.052631578947366,0.0629065641902566,-0.06004895237487355,0.1973040120742324,-0.1051647261167063,-1.6717607688546265,31.57894736842105,0.2324923820670783,0.15520289735605905,0.3381121417625257,0.0729421256464792,0.31373985245432284,66.66666666666666,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.5252522547356104,-1414.821920531796,11.11111111111111,0.6666312785007447,-1.598528471248219,2.4866718065537357,-0.39519814672590414,-0.5928286887688584,44.44444444444444,-1.206811042382801,-19.935927932920286,2.289774279259718,0.0,0.0,45.45454545454546,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,1.051227306194815,0.6565038979103432,27.27272727272727,4.735789149035093,2.6076103060582208,7.915151223573686,-3.9453015121267416,-0.833082172362042,94.73684210526316,0.7828921287616316,-46.421068607335414,45.71495217701821,-2.2867967871222996,-2.9209602486865265,50.0,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.4537719602953317,4.534755641691444,4.347826086956519,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.09093279769040585,-0.11093638410820156,52.17391304347826,-0.833082172362042,-0.5252522547356104,-0.121236245429931,0.0,-0.39519814672590414,
CSIQ,Canadian Solar Inc.,Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,,,0.0,0.0629065641902566,-0.06004895237487355,0.1973040120742324,,,0.0,0.2324923820670783,0.15520289735605905,0.3381121417625257,,,0.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,,,0.0,0.6666312785007447,-1.598528471248219,2.4866718065537357,-5.707970210850697,-8.562409828245586,16.666666666666664,-1.206811042382801,-19.935927932920286,2.289774279259718,-15.768135489850623,-13.065952279254141,63.63636363636363,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,-1.5862240174789735,-0.9906156777865927,63.63636363636363,4.735789149035093,2.6076103060582208,7.915151223573686,,,0.0,0.7828921287616316,-46.421068607335414,45.71495217701821,-57.17050323868852,-73.02475160801535,72.72727272727273,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.2957059371275976,2.955127870391739,13.043478260869568,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.1221049553248722,0.14896585796858214,30.434782608695656,,,,-15.768135489850623,-5.707970210850697,
CWEN,"Clearway Energy, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.0648837948117178,-0.6053231903689825,31.57894736842105,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.0,0.0,52.63157894736842,0.2324923820670783,0.15520289735605905,0.3381121417625257,,,0.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.122092011292584,-328.8676104503589,27.77777777777778,0.6666312785007447,-1.598528471248219,2.4866718065537357,-6.420916992786458,-9.6318867713905,5.555555555555555,-1.206811042382801,-19.935927932920286,2.289774279259718,-47.970331814760044,-39.74966264813463,90.9090909090909,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,-42.9016064731492,-26.792561142830962,90.9090909090909,4.735789149035093,2.6076103060582208,7.915151223573686,8.079746414295908,1.7061034940590922,15.789473684210531,0.7828921287616316,-46.421068607335414,45.71495217701821,-105.43089395733305,-134.66848124287856,90.9090909090909,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.0922737930053588,-0.9221352133326695,82.6086956521739,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.5312497421836244,-0.6481151680488075,91.30434782608697,1.7061034940590922,-0.122092011292584,-0.0648837948117178,-47.970331814760044,-6.420916992786458,
ENPH,"Enphase Energy, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,0.0,0.0,52.63157894736842,0.0629065641902566,-0.06004895237487355,0.1973040120742324,-0.2047606352654464,-3.254996325123748,15.789473684210526,0.2324923820670783,0.15520289735605905,0.3381121417625257,0.2339101950127969,1.0060983200099414,100.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,0.1394181510892727,375.53738133005265,77.77777777777779,0.6666312785007447,-1.598528471248219,2.4866718065537357,0.19844142160764633,0.2976779338256398,61.111111111111114,-1.206811042382801,-19.935927932920286,2.289774279259718,7.087156135979919,5.872631163522176,9.090909090909093,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,5.165748213821143,3.226070915407221,18.181818181818176,4.735789149035093,2.6076103060582208,7.915151223573686,1.336414719979187,0.28219472571988946,31.57894736842105,0.7828921287616316,-46.421068607335414,45.71495217701821,42.88729260470385,54.78058985283503,27.27272727272727,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.0856942432659141,-0.8563826924379946,73.91304347826086,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.014540126112401852,0.01773869336868859,43.47826086956522,0.28219472571988946,0.1394181510892727,0.0,7.087156135979919,0.19844142160764633,
FLNC,"Fluence Energy, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.268656900755155,-2.5063924320650885,5.263157894736842,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.1730186408094858,2.7504067824496468,89.47368421052632,0.2324923820670783,0.15520289735605905,0.3381121417625257,-0.10177774596980191,-0.4377680897107294,20.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,-0.0195471710095231,-52.65235090247761,50.0,0.6666312785007447,-1.598528471248219,2.4866718065537357,2.232152889053391,3.34840707455778,83.33333333333334,-1.206811042382801,-19.935927932920286,2.289774279259718,1.206811042382801,1.0,36.36363636363637,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,17.45654885927131,10.9018214259078,9.090909090909093,4.735789149035093,2.6076103060582208,7.915151223573686,-3.444046996067349,-0.7272382464006165,89.47368421052632,0.7828921287616316,-46.421068607335414,45.71495217701821,-65.63452720153408,-83.83597789564433,77.27272727272727,0.1000653609917726,0.0225481144880681,0.2648054986542676,0.2483677665830445,2.4820553698243826,17.391304347826086,0.8196841678354574,0.4523442924593294,1.0303982125083593,0.35812424767515294,0.43690516631650067,4.347826086956519,-0.7272382464006165,-0.0195471710095231,-0.268656900755155,1.206811042382801,2.232152889053391,
FSLR,"First Solar, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,0.1336618637014979,1.2469774001542058,73.68421052631578,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.19546838379436743,3.1072811925189026,94.73684210526315,0.2324923820670783,0.15520289735605905,0.3381121417625257,0.17375139113492896,0.747342298229791,93.33333333333333,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,0.30326435419217174,816.8742773754989,88.88888888888889,0.6666312785007447,-1.598528471248219,2.4866718065537357,1.1848178524761022,1.7773211229163448,72.22222222222221,-1.206811042382801,-19.935927932920286,2.289774279259718,1.3855640793936927,1.1481201536389252,27.27272727272727,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,0.0,0.0,45.45454545454546,4.735789149035093,2.6076103060582208,7.915151223573686,0.5459386161230411,0.11527933337874109,42.10526315789473,0.7828921287616316,-46.421068607335414,45.71495217701821,16.654704460044965,21.2733068173634,40.90909090909091,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.1000653609917726,-1.0,91.30434782608697,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.2548339329314129,-0.31089283278991914,65.21739130434783,0.11527933337874109,0.30326435419217174,0.1336618637014979,1.3855640793936927,1.1848178524761022,
HASI,"HA Sustainable Infrastructure Capital, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,-0.06311355043215361,-0.5888079729918226,36.84210526315789,0.0629065641902566,-0.06004895237487355,0.1973040120742324,0.12365390155983351,1.965675651683197,73.68421052631578,0.2324923820670783,0.15520289735605905,0.3381121417625257,,,0.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,0.6832217723232539,1840.3293490935844,94.44444444444444,0.6666312785007447,-1.598528471248219,2.4866718065537357,,,0.0,-1.206811042382801,-19.935927932920286,2.289774279259718,,,0.0,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,,,0.0,4.735789149035093,2.6076103060582208,7.915151223573686,21.888947206838285,4.622027399868111,5.263157894736848,0.7828921287616316,-46.421068607335414,45.71495217701821,38.20768556710978,48.80325674949139,31.818181818181824,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.0601207872817564,-0.6008151740610774,65.21739130434783,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.4928792709377093,-0.6013038805412787,82.6086956521739,4.622027399868111,0.6832217723232539,-0.06311355043215361,,,
NEE,"NextEra Energy, Inc.",Energy Transition,23,0.1071886817555545,0.0193198974546517,0.26420728581856556,,,0.0,0.0629065641902566,-0.06004895237487355,0.1973040120742324,,,0.0,0.2324923820670783,0.15520289735605905,0.3381121417625257,,,0.0,-0.00037124972910949905,-0.1096922376308293,0.1298031834717719,,,0.0,0.6666312785007447,-1.598528471248219,2.4866718065537357,,,0.0,-1.206811042382801,-19.935927932920286,2.289774279259718,21.748974397791187,18.021855645974778,0.0,-1.6012506697079472,-3.7397584177890124,1.5072370903000314,21.479837866175938,13.41441304133453,0.0,4.735789149035093,2.6076103060582208,7.915151223573686,,,0.0,0.7828921287616316,-46.421068607335414,45.71495217701821,64.69066059883218,82.63036275656394,13.636363636363635,0.1000653609917726,0.0225481144880681,0.2648054986542676,-0.002394766111776206,-0.023932018912849413,52.17391304347826,0.8196841678354574,0.4523442924593294,1.0303982125083593,-0.5835582575722341,-0.7119306197083668,95.65217391304348,,,,21.748974397791187,,
