ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
G,Genpact Limited,Business Services,Technology,Information Technology Services,5469975040.0,6180767744.0,32.27000045776367,48.26193237304688,28.940000534057617,0.3313570578084501,0.3443896998037967,0.617,1.198,9.898773,live_yfinance,live_api,yfinance,2026-05-28T16:35:53+00:00,2025.0,2026-02-26,1398659.0,5079879000.0,1831012000.0,730147000.0,552494000.0,853836000.0,1542301000.0,812856000.0,78203000.0,0.06560328952019234,0.051360905759906705,0.36044401845004576,0.14373314797458758,0.10876125199045096,1.1132771893878903,891059000.0,1.2203830187619753,0.015394658022366281,0.16808195628281697,2.1123157391593748,0.9429128654914696,0.037300365187728585,0.051360905759906705,-0.6288500347704158,live_sec_companyfacts,live_api,True,False,1.2167155446025388,8.465100512636496,1.0,1.0,1.0,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
HRI,Herc Holdings Inc.,Business Services,Industrials,Rental & Leasing Services,4629946368.0,14205903872.0,138.64999389648438,180.27545166015625,91.04000091552734,0.2308992010855783,0.6011087679344973,1.906,3.052,,live_yfinance,live_api,yfinance,2026-05-28T16:35:53+00:00,2025.0,2026-02-17,1364479.0,862000000.0,,1000000.0,1000000.0,52000000.0,,1085000000.0,157000000.0,-0.7584080717488789,,,0.001160092807424594,0.001160092807424594,1085.0,1242000000.0,1242.0,0.18213457076566125,0.060324825986078884,,,,,,live_sec_companyfacts,live_api,True,False,16.48016690487239,14205.903872,0.8888888888888888,0.7333333333333333,0.7955555555555556,100.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
MAN,ManpowerGroup Inc.,Business Services,Industrials,Staffing & Employment Services,1394522752.0,2677165056.0,29.98500061035156,44.555912017822266,25.75,0.3270253204926514,0.4859538175790418,0.722,0.146,,live_yfinance,live_api,yfinance,2026-05-28T16:35:54+00:00,2025.0,2026-02-23,871763.0,17957100000.0,2997600000.0,93400000.0,-13300000.0,871000000.0,1642500000.0,-104100000.0,57300000.0,0.0057802496933443415,-0.0324886224032086,0.166931185993284,0.005201285285485964,-0.0007406541145285151,-1.114561027837259,-46800000.0,-0.5010706638115632,0.0031909384031942795,0.048504491259724565,17.585653104925054,8.26017130620985,-0.022896054268164268,-0.0324886224032086,15.853468577910157,live_sec_companyfacts,live_api,True,False,0.14908671533822276,28.66343743040685,0.8888888888888888,1.0,0.9555555555555555,94.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
MCO,Moody's Corporation,Business Services,Financial Services,Financial Data & Stock Exchanges,79273402368.0,84918894592.0,453.8299865722656,537.1644287109375,410.36175537109375,0.1551376779334663,0.2605057777655274,1.37,10.786,32.532616,live_yfinance,live_api,yfinance,2026-05-28T16:35:54+00:00,2025.0,2026-02-18,1059556.0,7718000000.0,,3130000000.0,2462000000.0,2384000000.0,6994000000.0,2901000000.0,326000000.0,0.0888826185101581,0.12173969738374057,,0.4055454781031355,0.31899455817569317,0.9268370607028754,3227000000.0,1.0309904153354632,0.04223892200051827,0.3088883130344649,2.2345047923322685,1.4728434504792332,0.08367276413093361,0.12173969738374057,-1.963790662213186,live_sec_companyfacts,live_api,True,False,11.002707254729204,27.130637249840255,1.0,0.8666666666666667,0.92,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
MMS,"Maximus, Inc.",Business Services,Industrials,Specialty Business Services,3310568192.0,4729612800.0,63.0099983215332,97.9447784423828,59.11269760131836,0.3566783311618843,0.3163646343759065,0.598,0.889,9.460961,live_yfinance,live_api,yfinance,2026-05-28T16:35:55+00:00,2025.0,2025-11-20,1032220.0,5431276000.0,1333443000.0,444849000.0,319034000.0,260459000.0,1334273000.0,429372000.0,63213000.0,0.023572249579124183,0.05456932510204737,0.2455119202191161,0.08190506245677812,0.05874015608855083,0.965208419036572,492585000.0,1.1073083225993539,0.011638701476411804,0.04795539758981131,2.999384060658785,2.4138842618506504,0.022069838322473306,0.05456932510204737,-1.893978576386592,live_sec_companyfacts,live_api,True,False,0.870810616142505,10.63195106654168,1.0,1.0,1.0,189.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
NSP,"Insperity, Inc.",Business Services,Industrials,Staffing & Employment Services,1291645184.0,1132674560.0,33.84000015258789,61.09067535400391,19.899999618530277,0.4460693067068867,0.6553235205950446,0.622,0.165,,live_yfinance,live_api,yfinance,2026-05-28T16:35:55+00:00,2025.0,2026-02-11,1000753.0,6812000000.0,900000000.0,-4000000.0,-7000000.0,945000000.0,369000000.0,-278000000.0,31000000.0,0.03510104847287643,0.04678672809230866,0.13211978860833823,-0.0005871990604815032,-0.0010275983558426305,69.5,-247000000.0,61.75,0.00455079271873165,0.13872577803875513,-92.25,144.0,-0.04191276249751561,0.04678672809230866,-93.75514413772028,live_sec_companyfacts,live_api,True,False,0.16627635936582502,-283.16864,0.8888888888888888,1.0,0.9555555555555555,106.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
PAYX,"Paychex, Inc.",Business Services,Technology,Software - Application,34232901632.0,37064417280.0,95.54499816894533,153.46881103515625,84.48336791992188,0.3774305181327162,0.2585360275909895,,9.341,21.09161,live_yfinance,live_api,yfinance,2026-05-28T16:35:56+00:00,2025.0,2025-07-11,723531.0,5410000000.0,,2175900000.0,1657300000.0,2734300000.0,4948200000.0,1900900000.0,191800000.0,0.054169914263445085,0.059094581875156704,,0.4021996303142329,0.30634011090573016,0.8736155154189071,2092700000.0,0.9617629486649203,0.035452865064695006,0.5054158964879852,2.2740934785605957,1.0174640378693873,0.0015408687859061465,0.059094581875156704,1.8321335969427068,live_sec_companyfacts,live_api,True,False,6.851093767097967,17.034062815386736,0.8888888888888888,0.8666666666666667,0.8755555555555556,321.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ROL,"Rollins, Inc.",Business Services,Consumer Cyclical,Personal Services,24063553536.0,25206736896.0,49.97999954223633,65.17926025390625,49.97999954223633,0.2331916725114875,0.2340694082315786,0.792,6.556,45.85321,live_yfinance,live_api,yfinance,2026-05-28T16:35:56+00:00,2025.0,2026-02-12,84839.0,3761050000.0,,700926000.0,526705000.0,100004000.0,123683000.0,678107000.0,28086000.0,0.10987727476076437,0.1173929088277419,,0.1863644460988288,0.1400420095452068,0.9674444948539503,706193000.0,1.00751434530892,0.007467595485303306,0.026589383283923372,0.17645657316178884,0.03378245349723081,0.0012940612849890176,0.1173929088277419,,live_sec_companyfacts,live_api,True,False,6.70204780473538,35.96205148047012,1.0,0.8666666666666667,0.92,105.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ROP,"Roper Technologies, Inc.",Business Services,Technology,Software - Application,32060436480.0,42033553408.0,317.69000244140625,568.6783447265625,314.7276916503906,0.4413537892072168,0.242102682998302,0.803,5.18,19.830835,live_yfinance,live_api,yfinance,2026-05-28T16:35:56+00:00,2025.0,2026-02-24,882835.0,7902500000.0,5472000000.0,1936100000.0,1536300000.0,297400000.0,9301000000.0,2540300000.0,,3.2099515209631875,0.7676043985918963,0.6924391015501423,0.24499841822208163,0.1944068332806074,1.3120706575073602,,,,0.03763366023410313,4.803987397345178,4.650379629151387,-0.6509412001998907,0.7676043985918963,-0.3923464560089558,live_sec_companyfacts,live_api,True,False,5.319019728946536,21.710424775579774,1.0,0.8666666666666667,0.92,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
RSG,"Republic Services, Inc.",Business Services,Industrials,Waste Management,63244972032.0,77225738240.0,205.56500244140625,255.2679748535156,197.72999572753903,0.1947090011609611,0.180374957765088,0.438,4.626,29.492828,live_yfinance,live_api,yfinance,2026-05-28T16:35:57+00:00,2025.0,2026-02-18,1060391.0,16591000000.0,,2594000000.0,2139000000.0,249000000.0,,4296000000.0,1887000000.0,0.034867764471057994,0.07084137269482293,,0.15634982822011934,0.12892532095714543,1.6561295296838858,6183000000.0,2.3835774865073245,0.11373636308842143,0.015008136941715388,,,0.020796624605367242,0.07084137269482293,,live_sec_companyfacts,live_api,True,False,4.654676525827256,29.770909113338472,1.0,0.7333333333333333,0.84,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
SPGI,S&P Global Inc.,Business Services,Financial Services,Financial Data & Stock Exchanges,124617482240.0,140198805504.0,421.0050048828125,560.7598266601562,389.8537902832031,0.2492240262818273,0.2710149343576201,1.105,8.913,26.645885,live_yfinance,live_api,yfinance,2026-05-28T16:35:57+00:00,2025.0,2026-02-11,64040.0,15336000000.0,,6227000000.0,4820000000.0,1745000000.0,12370000000.0,5651000000.0,195000000.0,0.22717452188525256,0.16599785757840801,,0.40603808033385497,0.3142931664058425,0.907499598522563,5846000000.0,0.9388148386060703,0.012715179968701095,0.11378455920709442,1.9865103581178738,1.7062791071141803,-0.09583006477883632,0.16599785757840801,0.9985180430362215,live_sec_companyfacts,live_api,True,False,9.14181047887324,22.514662839890796,1.0,0.8666666666666667,0.92,106.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
TNET,"TriNet Group, Inc.",Business Services,Industrials,Staffing & Employment Services,2069806208.0,2610105344.0,45.04999923706055,81.79254913330078,33.580535888671875,0.4492163440995015,0.4419495449321726,1.014,0.535,13.328402,live_yfinance,live_api,yfinance,2026-05-28T16:35:58+00:00,2025.0,2026-02-12,937098.0,5010000000.0,,217000000.0,155000000.0,1902000000.0,895000000.0,303000000.0,69000000.0,-0.008509796160696581,0.008457776456507693,,0.043313373253493014,0.03093812375249501,1.3963133640552996,372000000.0,1.7142857142857142,0.013772455089820359,0.37964071856287424,4.124423963133641,-4.640552995391705,-0.05535602285704946,0.008457776456507693,3.0953783199801137,live_sec_companyfacts,live_api,True,False,0.5209791105788423,12.028135225806452,1.0,0.8666666666666667,0.92,105.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
TRI,Thomson Reuters Corporation,Business Services,Industrials,Specialty Business Services,37086158848.0,38080397312.0,84.95500183105469,206.1783599853516,78.44731140136719,0.5879538384285794,0.4086374775061929,0.201,4.969,24.412357,live_yfinance,live_api,yfinance,2026-05-28T16:35:58+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.4,,8.0,Mid-cap possible public-to-private screen,sample_fallback,2026-05-28T16:37:54+00:00
VRSK,"Verisk Analytics, Inc.",Business Services,Industrials,Consulting Services,22703464448.0,26571044864.0,173.27999877929688,318.8477783203125,156.83999633789062,0.4565431827935747,0.3096245432038188,0.726,8.565,26.454962,live_yfinance,live_api,yfinance,2026-05-28T16:35:59+00:00,2025.0,2026-02-18,1442145.0,3072700000.0,,1171300000.0,908300000.0,2178200000.0,,1436000000.0,244100000.0,0.0662803206440643,0.07160288137517012,,0.38119569108601553,0.29560321541315454,1.225988218219073,1680100000.0,1.4343891402714932,0.07944153350473525,0.7088879487096039,,,-0.1243709889300037,0.07160288137517012,,live_sec_companyfacts,live_api,True,False,8.647458217203111,22.68508910099889,1.0,0.7333333333333333,0.84,99.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
WEX,WEX Inc.,Business Services,Technology,Software - Infrastructure,5008333312.0,4782277632.0,144.46499633789062,184.92999267578125,131.6300048828125,0.2188125125210692,0.3756065169395851,0.871,1.773,16.286922,live_yfinance,live_api,yfinance,2026-05-28T16:35:59+00:00,2025.0,2026-02-13,1309108.0,1845400000.0,,420200000.0,304100000.0,1678400000.0,3586700000.0,454300000.0,58600000.0,-0.011728163658758617,0.029824696904417358,,0.22770131136880892,0.16478812181640837,1.081151832460733,512900000.0,1.220609233698239,0.03175463314186626,0.9095047144250569,8.535697287006187,4.541408852927177,0.07350151436762822,0.029824696904417358,-1.9225097090712815,live_sec_companyfacts,live_api,True,False,2.5914585629131897,11.380955811518325,1.0,0.8666666666666667,0.92,104.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
WM,"Waste Management, Inc.",Business Services,Industrials,Waste Management,86880911360.0,109309714432.0,216.3500061035156,245.53370666503903,195.23580932617188,0.1188582250392867,0.1839646597666848,0.495,4.301,31.264452,live_yfinance,live_api,yfinance,2026-05-28T16:36:00+00:00,2025.0,2026-02-09,823768.0,25204000000.0,,3426000000.0,2709000000.0,297000000.0,,6043000000.0,3227000000.0,0.14236504555137564,0.08563152473174229,,0.13593080463418505,0.10748293921599746,1.7638645650904845,9270000000.0,2.7057793345008756,0.12803523250277735,0.011783843834312014,,,-0.012206062052788236,0.08563152473174229,,live_sec_companyfacts,live_api,True,False,4.336998668147913,31.905929489784004,1.0,0.7333333333333333,0.84,108.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
BKNG,Booking Holdings Inc.,Consumer Services,Consumer Cyclical,Travel Services,130898665472.0,133618278400.0,168.92799377441406,231.2659149169922,154.1300048828125,0.2695508378956447,0.3175021125337876,1.102,4.826,22.286015,live_yfinance,live_api,yfinance,2026-05-28T16:36:00+00:00,2025.0,2026-02-18,1075531.0,26917000000.0,,6832000000.0,,17269000000.0,18736000000.0,9409000000.0,322000000.0,0.1338725304351489,0.1634869878187224,,0.2538172901883568,,1.377195550351288,9731000000.0,1.4243266978922717,0.011962700152320095,0.641564810342906,2.7423887587822016,0.2147248243559719,0.02426784606898874,0.1634869878187224,-0.44012462383314377,live_sec_companyfacts,live_api,True,False,4.964085091206301,19.557710538641686,1.0,0.8,0.88,99.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
BURL,"Burlington Stores, Inc.",Consumer Services,Consumer Cyclical,Apparel Retail,18963433472.0,24989083648.0,301.82000732421875,347.82000732421875,222.8500061035156,0.1322523116305995,0.3723107907363317,1.478,2.162,31.670515,live_yfinance,live_api,yfinance,2026-05-28T16:36:01+00:00,2025.0,2026-03-19,1579298.0,11549607000.0,,816118000.0,610153000.0,1232525000.0,50600000.0,1231382000.0,1059793000.0,0.08786724892935616,0.09969785751766858,,0.070661971441972,0.052828897121780856,1.5088283802097247,2291175000.0,2.8074065269973216,0.0917600919234741,0.1067157523195378,0.06200083811409625,-1.4482280748617233,0.035253207943135856,0.09969785751766858,,live_sec_companyfacts,live_api,True,False,2.1636306454410095,30.619449207099954,1.0,0.8666666666666667,0.92,70.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CAKE,The Cheesecake Factory Incorporated,Consumer Services,Consumer Cyclical,Restaurants,3239982592.0,5133714432.0,65.20999908447266,67.1679916381836,42.72428512573242,0.0291506788569491,0.3386031175977866,1.038,1.35,19.123167,live_yfinance,live_api,yfinance,2026-05-28T16:36:01+00:00,2025.0,2026-02-23,887596.0,3751806000.0,,162895000.0,148427000.0,215729000.0,630074000.0,301281000.0,146204000.0,0.04749338233056433,,,0.04341775667505196,0.039561480524312825,1.849541115442463,447485000.0,2.747076337518033,0.03896896587936583,0.057500041313436785,3.867976303753952,2.5436324012400626,,,-2.6388234728447633,live_sec_companyfacts,live_api,True,False,1.3683315267367235,31.51548194849443,1.0,0.8666666666666667,0.92,94.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CHH,"Choice Hotels International, Inc.",Consumer Services,Consumer Cyclical,Lodging,5252454400.0,7293691904.0,115.4499969482422,134.14332580566406,83.91069793701172,0.1393534023787605,0.3452107861821327,0.654,7.384,15.622462,live_yfinance,live_api,yfinance,2026-05-28T16:36:01+00:00,2025.0,2026-02-19,1046311.0,1596793000.0,,456891000.0,369946000.0,44997000.0,1906122000.0,270447000.0,,0.007542722005200453,0.04438988403077948,,0.286130387595637,0.2316806248524386,0.5919289283439595,,,,0.028179607500784385,4.171940353388445,4.073455156700395,-0.025491493553067623,0.04438988403077948,1.4166599772031363,live_sec_companyfacts,live_api,True,False,4.567712849442602,15.96374606634843,1.0,0.7333333333333333,0.84,98.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CMG,"Chipotle Mexican Grill, Inc.",Consumer Services,Consumer Cyclical,Restaurants,41534926848.0,46307033088.0,32.380001068115234,58.2400016784668,29.809999465942383,0.4440247229579466,0.3801472831976528,1.03,3.815,29.706423,live_yfinance,live_api,yfinance,2026-05-28T16:36:03+00:00,2025.0,2026-02-04,1058090.0,11925601000.0,,2009519000.0,1535761000.0,385909000.0,,2113926000.0,666336000.0,0.05407070429499128,0.11364082990765789,,0.16850463133891533,0.12877849929743582,1.0519562143975747,2780262000.0,1.3835460127523054,0.05587441672750916,0.032359710843923084,,,0.0316686592580486,0.11364082990765789,,live_sec_companyfacts,live_api,True,False,3.8829936611161147,23.04383939042129,1.0,0.7333333333333333,0.84,113.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
DPZ,"Domino's Pizza, Inc.",Consumer Services,Consumer Cyclical,Restaurants,10376372224.0,15271240704.0,311.9599914550781,479.291015625,302.2900085449219,0.3491219712343671,0.2594928533565284,1.02,3.067,17.970045,live_yfinance,live_api,yfinance,2026-05-28T16:36:03+00:00,2025.0,2026-02-23,1286681.0,4939994000.0,1973560000.0,770338000.0,601704000.0,433985000.0,100000.0,792062000.0,120558000.0,0.04962969699236108,0.04271885752121252,0.3995065581051313,0.15593905579642403,0.12180257708815032,1.0282006080447803,912620000.0,1.1847007417523217,0.024404483082368117,0.08785132127690844,0.00012981314695627115,-0.563239772671217,0.012342214305002486,0.04271885752121252,,live_sec_companyfacts,live_api,True,False,3.091348026738494,19.824078137129415,1.0,1.0,1.0,94.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
DRI,"Darden Restaurants, Inc.",Consumer Services,Consumer Cyclical,Restaurants,23620552704.0,31502594048.0,206.22999572753903,219.0753173828125,166.67343139648438,0.0586342715771467,0.2466600796971136,0.594,2.468,21.731297,live_yfinance,live_api,yfinance,2026-05-28T16:36:04+00:00,2025.0,2025-07-18,940944.0,12076700000.0,2472700000.0,1187200000.0,1049600000.0,254500000.0,0.0,,644600000.0,0.06028972783143116,0.07838539390453025,0.2047496418723658,0.09830500053822651,0.08691115950549405,,,,0.053375508210024264,0.02107363766591867,0.0,-0.2143699460916442,-0.015246401330932371,0.07838539390453025,-0.8239597622313671,live_sec_companyfacts,live_api,True,False,2.608543231843136,26.535203881401618,1.0,0.8,0.88,314.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
